,energy_pkg,energy_cores,cycles,instructions,cache_references,cache_misses,cs,migrations,page_faults,test,run,app,variant,size
547,15.942666666666668,-0.22233333333333372,-136862193.86666656,-178365870.33333337,2880523.7666666657,1143237.6000000015,602.6000000000004,-25.233333333333334,-469.36666666666656,test_novelWriter_skeleton_base_empty,8,novelWriter,base,empty
548,3.992666666666665,-0.10233333333333361,-99488350.86666656,-172422281.33333337,1052835.7666666657,935628.6000000015,509.60000000000036,16.766666666666666,-1140.3666666666666,test_novelWriter_skeleton_base_empty,9,novelWriter,base,empty
549,13.772666666666666,0.08766666666666634,-107487428.86666656,-189301011.33333337,808963.7666666657,948459.6000000015,429.60000000000036,-23.233333333333334,-1146.3666666666666,test_novelWriter_skeleton_base_empty,10,novelWriter,base,empty
550,11.792666666666669,-0.2523333333333335,-121962084.86666656,-189635581.33333337,40152.76666666567,60417.60000000149,633.6000000000004,-12.233333333333334,-1130.3666666666666,test_novelWriter_skeleton_base_empty,11,novelWriter,base,empty
551,-5.807333333333332,-0.10233333333333361,-110726080.86666656,-214646298.33333337,2590070.7666666657,869244.6000000015,400.60000000000036,-18.233333333333334,-1151.3666666666666,test_novelWriter_skeleton_base_empty,12,novelWriter,base,empty
552,11.622666666666667,-0.1323333333333334,-43005128.866666555,-120613175.33333337,3927584.7666666657,996098.6000000015,906.6000000000004,-5.233333333333334,-282.36666666666656,test_novelWriter_skeleton_base_empty,13,novelWriter,base,empty
553,14.07266666666667,-0.16233333333333366,-109449017.86666656,-190756645.33333337,1419426.7666666657,510074.6000000015,665.6000000000004,-18.233333333333334,-1132.3666666666666,test_novelWriter_skeleton_base_empty,14,novelWriter,base,empty
554,2.022666666666666,-0.0023333333333335204,-89481446.86666656,-171634687.33333337,2789266.7666666657,1158295.6000000015,977.6000000000004,-15.233333333333334,-476.36666666666656,test_novelWriter_skeleton_base_empty,15,novelWriter,base,empty
555,3.512666666666668,-0.062333333333333574,-89476980.86666656,-174291965.33333337,2587634.7666666657,1229894.6000000015,832.6000000000004,-17.233333333333334,-1128.3666666666666,test_novelWriter_skeleton_base_empty,16,novelWriter,base,empty
556,10.352666666666664,-0.08233333333333359,-87816472.86666656,-182767339.33333337,2762616.7666666657,1182270.6000000015,685.6000000000004,-24.233333333333334,-1098.3666666666666,test_novelWriter_skeleton_base_empty,17,novelWriter,base,empty
557,8.952666666666666,-0.18233333333333368,-106245792.86666656,-186541940.33333337,1660874.7666666657,1003906.6000000015,724.6000000000004,-24.233333333333334,-1070.3666666666666,test_novelWriter_skeleton_base_empty,18,novelWriter,base,empty
558,5.092666666666666,-0.3423333333333334,-114950673.86666656,-191732148.33333337,-1063859.2333333343,97437.60000000149,490.60000000000036,-23.233333333333334,-1148.3666666666666,test_novelWriter_skeleton_base_empty,19,novelWriter,base,empty
559,4.222666666666669,0.037666666666666515,-61772068.866666555,-144080668.33333337,3233925.7666666657,1492854.6000000015,838.6000000000004,-5.233333333333334,-124.36666666666656,test_novelWriter_skeleton_base_empty,20,novelWriter,base,empty
560,18.812666666666665,0.007666666666666266,-57803176.866666555,-150649249.33333337,3314528.7666666657,1642310.6000000015,1033.6000000000004,11.766666666666666,-979.3666666666666,test_novelWriter_skeleton_base_empty,21,novelWriter,base,empty
561,4.812666666666665,-0.21233333333333348,-128702478.86666656,-178460810.33333337,-965875.2333333343,271297.6000000015,728.6000000000004,-15.233333333333334,-490.36666666666656,test_novelWriter_skeleton_base_empty,22,novelWriter,base,empty
562,6.542666666666669,-0.21233333333333348,-107627986.86666656,-169845609.33333337,2303115.7666666657,394660.6000000015,617.6000000000004,5.766666666666666,-1143.3666666666666,test_novelWriter_skeleton_base_empty,23,novelWriter,base,empty
563,6.50266666666667,-0.15233333333333343,-117667008.86666656,-192287764.33333337,751543.7666666657,395174.6000000015,791.6000000000004,12.766666666666666,-1122.3666666666666,test_novelWriter_skeleton_base_empty,24,novelWriter,base,empty
564,11.442666666666668,0.21766666666666623,41496627.133333445,18755158.666666627,4390924.766666666,1667342.6000000015,1543.6000000000004,35.766666666666666,1621.6333333333334,test_novelWriter_skeleton_base_empty,25,novelWriter,base,empty
565,11.07266666666667,-0.09233333333333338,-25788186.866666555,-140926980.33333337,4330405.766666666,1307095.6000000015,969.6000000000004,15.766666666666666,-235.36666666666656,test_novelWriter_skeleton_base_empty,26,novelWriter,base,empty
566,7.132666666666665,-0.10233333333333361,-74737694.86666656,-157597904.33333337,2430316.7666666657,528067.6000000015,802.6000000000004,-7.233333333333334,-272.36666666666656,test_novelWriter_skeleton_base_empty,27,novelWriter,base,empty
567,12.582666666666668,-0.1323333333333334,-53862295.866666555,-181341606.33333337,1543681.7666666657,780197.6000000015,868.6000000000004,13.766666666666666,-1098.3666666666666,test_novelWriter_skeleton_base_empty,28,novelWriter,base,empty
568,24.532666666666664,-0.39233333333333364,-178036432.86666656,-201189560.33333337,-3216595.2333333343,-594094.3999999985,445.60000000000036,-0.23333333333333428,-1111.3666666666666,test_novelWriter_skeleton_base_empty,29,novelWriter,base,empty
569,15.11266666666667,-0.16233333333333366,-78147382.86666656,-145771681.33333337,-136746.23333333433,326367.6000000015,852.6000000000004,-21.233333333333334,-812.3666666666666,test_novelWriter_skeleton_base_empty,30,novelWriter,base,empty
570,9.817999999999998,0.4133333333333331,158677020.33333325,138055144.66666663,5180206.166666664,2527242.9333333336,3681.2333333333336,-77.86666666666667,399.4666666666667,test_novelWriter_skeleton_base_long,1,novelWriter,base,long
571,-1.6219999999999999,0.03333333333333277,8777354.333333254,-1129549.333333373,2689670.166666664,1301181.9333333336,1131.2333333333336,-125.86666666666667,-1025.5333333333333,test_novelWriter_skeleton_base_long,2,novelWriter,base,long
572,2.597999999999999,0.3033333333333328,78187845.33333325,21474460.666666627,5340084.166666664,2112027.9333333336,1177.2333333333336,-101.86666666666667,-393.5333333333333,test_novelWriter_skeleton_base_long,3,novelWriter,base,long
573,16.238,0.20333333333333314,29597496.333333254,20020268.666666627,1923721.1666666642,833627.9333333336,1321.2333333333336,-94.86666666666667,-1032.5333333333333,test_novelWriter_skeleton_base_long,4,novelWriter,base,long
574,18.917999999999992,0.11333333333333284,29836695.333333254,2783657.666666627,2712882.166666664,689158.9333333336,1122.2333333333336,-128.86666666666667,-984.5333333333333,test_novelWriter_skeleton_base_long,5,novelWriter,base,long
575,14.198,0.3033333333333328,83232099.33333325,53239931.66666663,4839815.166666664,1262765.9333333336,1741.2333333333336,-114.86666666666667,-218.5333333333333,test_novelWriter_skeleton_base_long,6,novelWriter,base,long
576,17.647999999999996,0.11333333333333284,38782041.333333254,3295569.666666627,3012587.166666664,756487.9333333336,1086.2333333333336,-139.86666666666667,-1058.5333333333333,test_novelWriter_skeleton_base_long,7,novelWriter,base,long
577,9.277999999999999,0.26333333333333275,87402494.33333325,61867864.66666663,2260819.166666664,1405832.9333333336,1329.2333333333336,-108.86666666666667,489.4666666666667,test_novelWriter_skeleton_base_long,8,novelWriter,base,long
578,17.468000000000004,0.3233333333333328,137054957.33333325,55283703.66666663,6063739.166666664,2417389.9333333336,1797.2333333333336,-116.86666666666667,-878.5333333333333,test_novelWriter_skeleton_base_long,9,novelWriter,base,long
579,8.007999999999996,0.20333333333333314,34711725.333333254,5775545.666666627,3140959.166666664,925915.9333333336,1350.2333333333336,-113.86666666666667,-396.5333333333333,test_novelWriter_skeleton_base_long,10,novelWriter,base,long
580,3.867999999999995,0.293333333333333,4639282.333333254,14155616.666666627,-103265.83333333582,388276.9333333336,1005.2333333333336,-148.86666666666667,-1032.5333333333333,test_novelWriter_skeleton_base_long,11,novelWriter,base,long
581,6.117999999999995,0.1733333333333329,43733381.333333254,20183130.666666627,2822224.166666664,815145.9333333336,1396.2333333333336,-94.86666666666667,-362.5333333333333,test_novelWriter_skeleton_base_long,12,novelWriter,base,long
582,22.667999999999992,0.1433333333333331,47316411.333333254,25299997.666666627,2885857.166666664,719334.9333333336,1385.2333333333336,-119.86666666666667,-361.5333333333333,test_novelWriter_skeleton_base_long,13,novelWriter,base,long
583,20.057999999999993,0.26333333333333275,35073734.333333254,-319925.33333337307,3841570.166666664,866225.9333333336,1006.2333333333336,-127.86666666666667,-1058.5333333333333,test_novelWriter_skeleton_base_long,14,novelWriter,base,long
584,12.378,0.1733333333333329,31746891.333333254,29314471.666666627,3464542.166666664,954397.9333333336,1197.2333333333336,-105.86666666666667,-129.5333333333333,test_novelWriter_skeleton_base_long,15,novelWriter,base,long
585,17.488,0.26333333333333275,73894955.33333325,29192191.666666627,4673155.166666664,1617466.9333333336,1408.2333333333336,-116.86666666666667,-915.5333333333333,test_novelWriter_skeleton_base_long,16,novelWriter,base,long
586,6.9879999999999995,0.1933333333333329,35491870.333333254,3525269.666666627,3341185.166666664,691123.9333333336,1152.2333333333336,-111.86666666666667,-1044.5333333333333,test_novelWriter_skeleton_base_long,17,novelWriter,base,long
587,7.417999999999999,0.24333333333333318,13424961.333333254,4976715.666666627,3775290.166666664,1026156.9333333336,1334.2333333333336,-140.86666666666667,-1031.5333333333333,test_novelWriter_skeleton_base_long,18,novelWriter,base,long
588,11.347999999999999,0.22333333333333316,27214116.333333254,-26733.33333337307,3277218.166666664,790842.9333333336,1064.2333333333336,-104.86666666666667,-1043.5333333333333,test_novelWriter_skeleton_base_long,19,novelWriter,base,long
589,1.617999999999995,0.12333333333333307,57116771.333333254,22715529.666666627,2409571.166666664,1099619.9333333336,1410.2333333333336,-117.86666666666667,-337.5333333333333,test_novelWriter_skeleton_base_long,20,novelWriter,base,long
590,7.417999999999999,0.35333333333333306,73386730.33333325,24131555.666666627,3834471.166666664,1059358.9333333336,1329.2333333333336,-113.86666666666667,-1015.5333333333333,test_novelWriter_skeleton_base_long,21,novelWriter,base,long
591,7.387999999999998,0.33333333333333304,27634829.333333254,32824721.666666627,1709273.1666666642,1027615.9333333336,1105.2333333333336,-116.86666666666667,-92.5333333333333,test_novelWriter_skeleton_base_long,22,novelWriter,base,long
592,24.078000000000003,0.12333333333333307,23142979.333333254,18425602.666666627,1789327.1666666642,503247.9333333336,1120.2333333333336,-132.86666666666667,-385.5333333333333,test_novelWriter_skeleton_base_long,23,novelWriter,base,long
593,10.418,0.1633333333333331,13581718.333333254,-9993127.333333373,3123823.166666664,855634.9333333336,1192.2333333333336,-127.86666666666667,-1051.5333333333333,test_novelWriter_skeleton_base_long,24,novelWriter,base,long
594,9.728000000000002,0.20333333333333314,64192988.333333254,71154098.66666663,3654853.166666664,1499634.9333333336,1360.2333333333336,-121.86666666666667,-94.5333333333333,test_novelWriter_skeleton_base_long,25,novelWriter,base,long
595,9.187999999999995,0.1933333333333329,23224621.333333254,16779754.666666627,2464932.166666664,318511.9333333336,1235.2333333333336,-135.86666666666667,-910.5333333333333,test_novelWriter_skeleton_base_long,26,novelWriter,base,long
596,9.967999999999996,0.23333333333333295,60012721.333333254,24212397.666666627,3129964.166666664,1097875.9333333336,1463.2333333333336,-119.86666666666667,-389.5333333333333,test_novelWriter_skeleton_base_long,27,novelWriter,base,long
597,13.527999999999999,1.5633333333333326,680062232.3333333,1001193003.6666666,8952033.166666664,3319661.9333333336,3522.2333333333336,-98.86666666666667,2431.4666666666667,test_novelWriter_skeleton_base_long,28,novelWriter,base,long
598,16.978,0.313333333333333,20670161.333333254,4575161.666666627,1138673.1666666642,980861.9333333336,1380.2333333333336,-126.86666666666667,-1001.5333333333333,test_novelWriter_skeleton_base_long,29,novelWriter,base,long
599,1.8979999999999961,0.15333333333333288,38886619.333333254,-6044631.333333373,3412525.166666664,944646.9333333336,1222.2333333333336,-115.86666666666667,-1052.5333333333333,test_novelWriter_skeleton_base_long,30,novelWriter,base,long
600,13.498666666666672,0.6066666666666665,321396292.26666665,368135956.1,6176999.266666666,2678374.533333335,3993.7000000000007,39.66666666666666,2524.0,test_novelWriter_skeleton_base_medium,1,novelWriter,base,medium
601,10.738666666666667,0.2866666666666666,81429515.26666665,27185165.100000024,2963055.2666666657,1624987.533333335,990.7000000000007,-129.33333333333334,119.0,test_novelWriter_skeleton_base_medium,2,novelWriter,base,medium
602,29.418666666666667,0.17666666666666675,71802266.26666665,46278024.100000024,3664834.2666666657,1279498.533333335,1152.7000000000007,-123.33333333333334,-523.0,test_novelWriter_skeleton_base_medium,3,novelWriter,base,medium
603,15.378666666666675,0.22666666666666657,138205004.26666665,89444386.10000002,5348155.266666666,1691345.533333335,1463.7000000000007,-99.33333333333334,929.0,test_novelWriter_skeleton_base_medium,4,novelWriter,base,medium
604,6.238666666666667,0.16666666666666652,92814687.26666665,21866654.100000024,4679315.266666666,1621175.533333335,1021.7000000000007,-118.33333333333334,-567.0,test_novelWriter_skeleton_base_medium,5,novelWriter,base,medium
605,3.6186666666666696,0.15666666666666673,21736696.26666665,10025521.100000024,3936223.2666666657,748879.5333333351,1069.7000000000007,-111.33333333333334,-564.0,test_novelWriter_skeleton_base_medium,6,novelWriter,base,medium
606,4.518666666666668,0.3666666666666667,121861265.26666665,85840651.10000002,6542962.266666666,2399967.533333335,1232.7000000000007,-105.33333333333334,435.0,test_novelWriter_skeleton_base_medium,7,novelWriter,base,medium
607,10.14866666666667,0.2466666666666666,22202941.26666665,21906787.100000024,4357990.266666666,956524.5333333351,1032.7000000000007,-113.33333333333334,-553.0,test_novelWriter_skeleton_base_medium,8,novelWriter,base,medium
608,-7.331333333333333,0.06666666666666643,69508388.26666665,41289910.100000024,3778295.2666666657,1449319.533333335,1286.7000000000007,-114.33333333333334,96.0,test_novelWriter_skeleton_base_medium,9,novelWriter,base,medium
609,2.948666666666668,0.47666666666666657,198149349.26666665,236946004.10000002,4287147.266666666,2965992.533333335,1858.7000000000007,-73.33333333333334,1012.0,test_novelWriter_skeleton_base_medium,10,novelWriter,base,medium
610,8.038666666666671,0.27666666666666684,35753981.26666665,14808935.100000024,5014195.266666666,1380853.533333335,787.7000000000007,-96.33333333333334,-528.0,test_novelWriter_skeleton_base_medium,11,novelWriter,base,medium
611,15.378666666666675,0.21666666666666679,38619115.26666665,22462225.100000024,1296474.2666666657,954573.5333333351,924.7000000000007,-114.33333333333334,-549.0,test_novelWriter_skeleton_base_medium,12,novelWriter,base,medium
612,11.93866666666667,0.33666666666666645,40516678.26666665,20594956.100000024,4039425.2666666657,1576162.533333335,970.7000000000007,-115.33333333333334,-536.0,test_novelWriter_skeleton_base_medium,13,novelWriter,base,medium
613,8.528666666666666,0.2466666666666666,67920506.26666665,55519505.100000024,2868158.2666666657,1997058.533333335,1440.7000000000007,-123.33333333333334,441.0,test_novelWriter_skeleton_base_medium,14,novelWriter,base,medium
